Restuarant_name	Claim	Price	Type	Website	Tel	Hour	Info	Rating	Zipcode	Takes Reservations	Accepts Credit Cards	Bike Parking	Good for Groups	Noise Level	Good For Dancing	Alcohol	Outdoor Seating	Wi-Fi	Has TV	Has Pool Table	Take-out	Good for Working	Delivery	Good for Kids	Attire	Happy Hour	Waiter Service	Caters	Accepts Apple Pay	Accepts Android Pay	Parking	Gender Neutral Restrooms	Good For	Ambience	Coat Check	Accepts Bitcoin	Wheelchair Accessible	Dogs Allowed	Music	Smoking	Drive-Thru	Liked by Vegans	Has Gluten-free Options	Liked by Vegetarians	By Appointment Only	Best Nights	Has Halal Options	Offers Military Discount	Has Kosher Options	Cannabis Products	Ages Allowed
Green Front Inn	Claimed	$	American(Traditional),DiveBars,Breakfast&Brunch	None	(412) 488-3140	Mon:11:00 am - 12:00 am||Tue:            Closed||        ::||Wed:11:00 am - 12:00 am||Thu:11:00 am - 2:00 am||Fri:10:00 am - 2:00 am:||Open now::Sat:9:00 am - 2:00 am||Sun:8:00 am - 2:00 am	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Parking:Private Lot||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Divey||Noise Level:Loud||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:No||Has TV:Yes||Caters:Yes||Has Pool Table:No	3.5	15203	Yes	Yes	Yes	Yes	Loud	None	Full Bar	Yes	No	Yes	No	Yes	None	No	Yes	Casual	None	None	Yes	No	No	Private Lot	None	None	Divey	None	No	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Green Garden	Claimed	$$	Chinese	greengarden-restaurant.com	(412) 531-0881	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:12:00 pm - 9:30 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No	2.5	15216	No	Yes	None	Yes	Quiet	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	None	None	None	None	None	None	Lunch, Dinner	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Green Leaf’s & Bananas	Claimed	$	Salad	greenleafsalads.com	(412) 358-9921	None	Bike Parking:No||Has TV:No	2.5	15237	None	None	No	None	None	None	None	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Green Pepper	Claimed	$$	Karaoke,Korean	greenpepperpgh.com	(412) 422-2277	Mon:5:00 pm - 10:00 pm||Tue:            Closed||        ::||Wed:5:00 pm - 10:00 pm||Thu:5:00 pm - 10:00 pm||Fri:5:00 pm - 10:00 pm:||Closed now::Sat:12:00 pm - 2:00 pm5:00 pm - 10:00 pm||Sun:12:00 pm - 2:00 pm5:00 pm - 10:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Music:Karaoke||Alcohol:Beer & Wine Only||Best Nights:Wed, Sat, Sun||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Caters:No	3.5	15217	Yes	Yes	Yes	Yes	Average	None	Beer & Wine Only	No	Free	Yes	None	Yes	None	No	Yes	Casual	None	None	No	No	None	Street	None	Dinner	Casual	None	None	None	None	Karaoke	None	None	None	None	None	None	Wed, Sat, Sun	None	None	None	None	None
Grille 565	Claimed	$$	American(Traditional),Bars,ChickenWings	grille565.com	(412) 301-8623	Mon:            Closed||        ::||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:10:00 am - 2:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Street||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Good For Dancing:Yes||Alcohol:No||Happy Hour:Yes||Coat Check:No||Smoking:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes||Caters:Yes	3.5	15202	Yes	Yes	No	Yes	Average	Yes	No	No	Free	Yes	None	Yes	None	No	Yes	Casual	Yes	Yes	Yes	None	None	Street	None	Lunch, Dinner	Casual	No	None	None	None	None	No	None	None	None	None	None	None	None	None	None	None	None
Groceria Italiana	Claimed	$	Grocery,Delis	groceriaitaliana.com	(412) 681-1227	Mon:9:00 am - 5:00 pm||Tue:9:00 am - 5:00 pm||Wed:9:00 am - 5:00 pm||Thu:9:00 am - 5:00 pm||Fri:9:00 am - 5:00 pm:||Open now::Sat:9:00 am - 5:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Caters:Yes	4.5	15224	No	Yes	Yes	No	Average	None	No	Yes	No	No	None	Yes	None	No	Yes	Casual	None	None	Yes	No	None	Street	None	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Groceria Merante	Claimed	$	Grocery,Sandwiches,ImportedFood	None	(412) 683-3924	Mon:8:00 am - 5:30 pm||Tue:8:00 am - 5:30 pm||Wed:8:00 am - 5:30 pm||Thu:8:00 am - 5:30 pm||Fri:8:00 am - 5:30 pm:||Open now::Sat:8:00 am - 4:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Parking:Street||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes	5.0	15213	No	Yes	None	No	Average	None	No	No	No	No	None	No	None	No	Yes	Casual	None	None	Yes	None	None	Street	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
H J Heinz	Unclaimed	$	Buffets	heinz.com	(412) 456-5700	Mon:9:00 am - 5:00 pm||Tue:9:00 am - 5:00 pm||Wed:9:00 am - 5:00 pm||Thu:9:00 am - 5:00 pm||Fri:9:00 am - 5:00 pm:||Open now::Sat:            Closed||        ::||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Good for Groups:No||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Has TV:No||Caters:No	4.0	15222	No	None	None	No	Average	None	No	No	None	No	None	Yes	None	No	None	Casual	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hal’s Bar and Grill	Claimed	$$	American(Traditional),Bars	halsbar.com	(412) 364-3230	Mon:4:00 pm - 12:00 am||Tue:4:00 pm - 2:00 am||Wed:4:00 pm - 2:00 am||Thu:4:00 pm - 2:00 am||Fri:4:00 pm - 2:00 am:||Closed now::Sat:1:00 pm - 2:00 am||Sun:1:00 pm - 10:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Dinner, Late Night||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Loud||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Wed, Thu, Fri||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:No||Has Pool Table:No	4.0	15237	Yes	Yes	Yes	Yes	Loud	None	Full Bar	Yes	Free	Yes	No	Yes	None	No	Yes	Casual	Yes	None	No	None	None	Private Lot	None	Dinner, Late Night	Casual	None	None	None	None	None	None	None	None	None	None	None	Wed, Thu, Fri	None	None	None	None	None
Ham N Eggers Diner	Unclaimed	$	Breakfast&Brunch,Diners,Sandwiches	None	(412) 205-3579	Mon:6:00 am - 2:00 pm||Tue:6:00 am - 2:00 pm||Wed:6:00 am - 2:00 pm||Thu:6:00 am - 2:00 pm||Fri:6:00 am - 2:00 pm:||Open now::Sat:6:00 am - 2:00 pm||Sun:6:00 am - 2:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Waiter Service:No||Caters:No	3.5	15122	No	Yes	None	Yes	None	None	No	No	No	Yes	None	Yes	None	No	Yes	Casual	None	No	No	None	None	None	None	Lunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hambone’s Neighborhood Bar and Grill	Claimed	$	Pubs,American(New),Burgers	hambonespgh.com	(412) 681-4318	Mon:11:00 am - 2:00 am||Tue:11:00 am - 2:00 am||Wed:11:00 am - 2:00 am||Thu:11:00 am - 2:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:11:00 am - 2:00 am	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Music:Live||Good For Dancing:No||Alcohol:Full Bar||Best Nights:Tue, Thu, Sat||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Drive-Thru:No||Caters:Yes||Has Pool Table:No	3.5	15201	Yes	Yes	Yes	Yes	Average	No	Full Bar	No	Free	Yes	No	Yes	None	No	No	Casual	None	None	Yes	No	None	Street	None	Lunch	Casual	None	None	None	None	Live	None	No	None	None	None	None	Tue, Thu, Sat	None	None	None	None	None
Hanini’s Market	Claimed	$	Grocery,Delis,Sandwiches	None	(412) 871-3405	Mon:7:00 am - 12:00 am||Tue:7:00 am - 12:00 am||Wed:7:00 am - 12:00 am||Thu:7:00 am - 12:00 am||Fri:7:00 am - 12:00 am:||Open now::Sat:7:00 am - 12:00 am||Sun:7:00 am - 12:00 am	Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:No||Has TV:No	4.5	15221	None	Yes	No	None	None	None	None	None	None	No	None	No	None	No	None	None	None	None	None	None	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hanlon’s Cafe	Claimed	$	Diners,Breakfast&Brunch	hanlonscatering.com	(412) 922-8055	Mon:7:00 am - 7:00 pm||Tue:7:00 am - 7:00 pm||Wed:7:00 am - 7:00 pm||Thu:7:00 am - 7:00 pm||Fri:7:00 am - 7:00 pm:||Open now::Sat:7:00 am - 3:00 pm||Sun:7:00 am - 3:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Breakfast, Brunch||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Waiter Service:Yes||Caters:No	4.5	15205	No	Yes	No	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	Yes	No	No	No	None	None	Breakfast, Brunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hard Rock Cafe	Claimed	$$	Bars,American(Traditional)	hardrock.com/cafes/pittsburgh	(412) 481-7625	Mon:11:00 am - 11:00 pm||Tue:11:00 am - 11:00 pm||Wed:11:00 am - 11:00 pm||Thu:11:00 am - 11:00 pm||Fri:11:00 am - 12:00 am:||Open now::Sat:11:00 am - 12:00 am||Sun:11:00 am - 11:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Garage||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Loud||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:No||Best Nights:Sat||Coat Check:No||Smoking:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Dogs Allowed:No||Waiter Service:Yes||Caters:Yes||Has Pool Table:No||Offers Military Discount:Yes	3.0	15219	Yes	Yes	Yes	Yes	Loud	No	Full Bar	Yes	Free	Yes	No	Yes	None	No	Yes	Casual	No	Yes	Yes	None	None	Garage	None	Lunch, Dinner	Casual	No	None	Yes	No	None	No	None	None	None	None	None	Sat	None	Yes	None	None	None
Hardee’s	Unclaimed	$	Burgers	hardees.com	(412) 821-3643	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Breakfast||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes	4.0	15209	No	Yes	No	Yes	Average	None	No	Yes	Free	Yes	None	Yes	None	No	Yes	Casual	None	None	None	None	None	None	None	Breakfast	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Harris Grill	Claimed	$$	American(Traditional),Bars,Breakfast&Brunch	None	(412) 288-5273	Mon:11:00 am - 1:00 am||Tue:11:00 am - 1:00 am||Wed:11:00 am - 1:00 am||Thu:11:00 am - 1:00 am||Fri:11:00 am - 1:00 am:||Open now::Sat:11:00 am - 1:00 am||Sun:11:00 am - 1:00 am	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner, Dessert||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Music:Background||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Smoking:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes	4.0	15222	Yes	Yes	Yes	Yes	Average	No	Full Bar	Yes	Free	Yes	None	Yes	None	No	No	Casual	Yes	Yes	None	None	None	Street	None	Lunch, Dinner, Dessert	Casual	None	None	None	None	Background	No	None	None	None	None	None	None	None	None	None	None	None
Harris Grill	Claimed	$$	American(Traditional),Bars,Seafood	harrisgrill.com	(412) 362-5273	Mon:11:30 am - 2:00 am||Tue:11:30 am - 2:00 am||Wed:11:30 am - 2:00 am||Thu:11:30 am - 2:00 am||Fri:11:30 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:10:00 am - 2:00 am	Liked by Vegetarians:Yes||Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Good For:Dinner, Late Night||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Noise Level:Loud||Alcohol:Full Bar||Best Nights:Tue, Fri, Sat||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:Yes||Has Pool Table:No	3.5	15232	No	Yes	Yes	Yes	Loud	None	Full Bar	Yes	Free	Yes	No	Yes	None	No	No	Casual	None	None	Yes	No	No	Street	None	Dinner, Late Night	None	None	No	None	None	None	None	None	None	None	Yes	None	Tue, Fri, Sat	None	None	None	None	None
Harvey’s	Unclaimed	$	FastFood	harveys.ca	(412) 466-1331	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:No||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Noise Level:Loud||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:No	3.0	15122	No	No	None	Yes	Loud	None	Full Bar	No	No	Yes	None	Yes	None	No	No	Casual	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hello Bistro	Claimed	$	Salad,Cafes,Burgers	hellobistro.com	(412) 390-1922	Mon:10:00 am - 10:00 pm||Tue:10:00 am - 10:00 pm||Wed:10:00 am - 10:00 pm||Thu:10:00 am - 10:00 pm||Fri:10:00 am - 10:00 pm:||Open now::Sat:10:00 am - 10:00 pm||Sun:10:00 am - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes	3.5	15203	No	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	Yes	None	None	Street	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hello Bistro	Claimed	$	Salad,American(New),Burgers	hellobistro.com	(412) 434-0100	Mon:6:00 am - 8:00 pm||Tue:6:00 am - 8:00 pm||Wed:6:00 am - 8:00 pm||Thu:6:00 am - 8:00 pm||Fri:6:00 am - 8:00 pm:||Open now::Sat:9:00 am - 7:00 pm||Sun:9:00 am - 7:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Bitcoin:No||Good For:Lunch||Parking:Street||Bike Parking:No||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:No||Dogs Allowed:No||Waiter Service:No||Drive-Thru:No||Caters:No||Gender Neutral Restrooms:Yes	3.0	15222	No	Yes	No	Yes	Average	None	No	No	Free	No	None	Yes	None	No	Yes	Casual	None	No	No	No	None	Street	Yes	Lunch	Casual	None	No	Yes	No	None	None	No	None	None	None	None	None	None	None	None	None	None
Hello Bistro	Claimed	$	Salad,Burgers,Cafes	hellobistro.com	(412) 687-8787	Mon:10:00 am - 10:00 pm||Tue:10:00 am - 10:00 pm||Wed:10:00 am - 10:00 pm||Thu:10:00 am - 10:00 pm||Fri:10:00 am - 10:00 pm:||Open now::Sat:10:00 am - 10:00 pm||Sun:10:00 am - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:No||Drive-Thru:No||Caters:Yes	3.5	15213	No	Yes	Yes	Yes	Average	None	No	No	Free	No	None	Yes	None	No	Yes	Casual	None	None	Yes	No	None	Street	None	Lunch, Dinner	Casual	None	None	None	None	None	None	No	None	None	None	None	None	None	None	None	None	None
Hello Bistro	Claimed	$	Salad,Burgers,Cafes	hellobistro.com	(412) 595-7054	Mon:10:00 am - 10:00 pm||Tue:10:00 am - 10:00 pm||Wed:10:00 am - 10:00 pm||Thu:10:00 am - 10:00 pm||Fri:10:00 am - 10:00 pm:||Open now::Sat:10:00 am - 10:00 pm||Sun:10:00 am - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Very Loud||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Waiter Service:No||Drive-Thru:No||Caters:Yes	3.5	15241	No	Yes	Yes	Yes	Very Loud	None	No	Yes	No	No	None	Yes	None	No	Yes	Casual	None	No	Yes	No	None	None	None	Lunch, Dinner	Casual	None	None	None	None	None	None	No	None	None	None	None	None	None	None	None	None	None
Hemingway’s Cafe	Claimed	$	DiveBars,American(Traditional)	hemingways-cafe.com	(412) 621-4100	Mon:11:00 am - 2:00 am||Tue:11:00 am - 2:00 am||Wed:11:00 am - 2:00 am||Thu:11:00 am - 2:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:6:00 pm - 2:00 am||Sun:            Closed	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Late Night||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Very Loud||Music:Juke Box||Good For Dancing:No||Alcohol:Full Bar||Best Nights:Wed, Thu, Fri||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:No||Has Pool Table:No	3.5	15213	Yes	Yes	Yes	Yes	Very Loud	No	Full Bar	No	No	Yes	No	Yes	None	No	No	Casual	None	None	No	No	No	Street	None	Late Night	Casual	None	None	None	None	Juke Box	None	None	None	None	None	None	Wed, Thu, Fri	None	None	None	None	None
Hidden Harbor	Claimed	$$	CocktailBars,Hawaiian	hiddenharborpgh.com	(412) 422-5040	Mon:            Closed||        ::||Tue:5:00 pm - 12:00 am||Wed:5:00 pm - 12:00 am||Thu:5:00 pm - 12:00 am||Fri:5:00 pm - 1:00 am:||Closed now::Sat:5:00 pm - 1:00 am||Sun:            Closed	Takes Reservations:Yes||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Good For:Late Night||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Hipster, Trendy||Noise Level:Average||Music:Background||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Thu, Fri, Sat||Coat Check:No||Smoking:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Waiter Service:Yes||Caters:No||Has Pool Table:No||Gender Neutral Restrooms:Yes	4.5	15217	Yes	Yes	Yes	Yes	Average	No	Full Bar	Yes	No	No	No	No	None	No	No	Casual	Yes	Yes	No	None	None	Street	Yes	Late Night	Hipster, Trendy	No	None	None	None	Background	No	None	None	None	None	None	Thu, Fri, Sat	None	None	None	None	None
Highland Bar	Claimed	$	SportsBars	None	(412) 931-9917	Mon:11:00 am - 2:00 am||Tue:11:00 am - 2:00 am||Wed:11:00 am - 2:00 am||Thu:11:00 am - 2:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:9:00 am - 2:00 am	Takes Reservations:No||Accepts Credit Cards:Yes||Good for Groups:Yes||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes	2.0	15229	No	Yes	None	Yes	None	None	None	No	No	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Hofbrauhaus Pittsburgh	Claimed	$$	German,Breweries,Bars	hofbrauhauspittsburgh.com	(412) 224-2328	Mon:11:00 am - 11:00 pm||Tue:11:00 am - 11:00 pm||Wed:11:00 am - 11:00 pm||Thu:11:00 am - 12:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:12:00 pm - 11:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Dinner||Parking:Garage, Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Very Loud||Music:Live||Good For Dancing:Yes||Alcohol:Full Bar||Best Nights:Fri, Sat, Sun||Outdoor Seating:Yes||Wi-Fi:No||Has TV:Yes||Caters:No||Has Pool Table:No	4.0	15203	Yes	Yes	Yes	Yes	Very Loud	Yes	Full Bar	Yes	No	Yes	No	No	None	No	Yes	Casual	None	None	No	No	No	Garage, Street	None	Dinner	Casual	None	None	None	None	Live	None	None	None	None	None	None	Fri, Sat, Sun	None	None	None	None	None
Hog’s Head Bar & Grill	Claimed	$$	American(Traditional),Bars,Pizza	hogsheadbarandgrill.com	(412) 251-0439	Mon:11:00 am - 1:00 am||Tue:11:00 am - 1:00 am||Wed:11:00 am - 1:00 am||Thu:11:00 am - 1:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:12:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Lunch, Dinner, Late Night||Parking:Private Lot||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Music:Juke Box||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Thu, Fri, Sat||Coat Check:No||Smoking:Outdoor Area / Patio Only||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes||Caters:Yes||Has Pool Table:No	4.5	15212	Yes	Yes	Yes	Yes	Average	No	Full Bar	No	Free	Yes	No	Yes	None	No	Yes	Casual	Yes	Yes	Yes	No	No	Private Lot	None	Lunch, Dinner, Late Night	Casual	No	None	Yes	None	Juke Box	Outdoor Area / Patio Only	None	None	None	None	None	Thu, Fri, Sat	None	None	None	None	None
Hokkaido Seafood Buffet	Claimed	$$	SushiBars,Japanese,Seafood	hokkaidoseafoodbuffet.busines…	(412) 421-1422	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:30 pm:||Open now::Sat:11:00 am - 10:30 pm||Sun:11:00 am - 10:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:Yes||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Waiter Service:Yes||Caters:No||Gender Neutral Restrooms:Yes	3.5	15217	Yes	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	Yes	No	No	Yes	Private Lot	Yes	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Homerun  Harry’s Sports Bar & Grille	Unclaimed	$	SportsBars,American(Traditional)	homerunharrys.com	(412) 594-7337	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Happy Hour:Yes||Wi-Fi:Free||Has TV:Yes	3.5	15219	No	Yes	Yes	Yes	None	None	None	None	Free	Yes	None	Yes	None	No	No	Casual	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
